,target_Open,target_High,target_Low,target_Change,target_%Chg,target_Volume,RSI,CMBO Last,CMBO Change,CMBO %Chg,DXY Change %,GLD High,GLD Low,GLD Change,GLD Volume,SPY Put/Call Vol,SPY Options Vol,SPY Put/Call OI,TLT Last,TLT Change,TLT Volume,TLT Put/Call Vol,TLT Options Vol,TLT Put/Call OI,TLT Total OI,VIX Change,VIX %Chg,GLD Imp Vol,GLD IV Rank,GLD Total OI,target_Last
2020-08-19,339.05,339.61,336.62,-1.41,-0.0042,68054200,44.8314811099275,1893.69,-0.27,-0.0001,0.0067,187.46,181.71,-5.94,24646900,2.0945617376504,916374,2.1158701594701,163.73,-1.03,12497700,1.1370253609365,106426,1.2951555550198,952042,1.03,4.79,0.2522,0.4737,3912768,337.23
2020-08-18,338.34,339.1,336.61,0.73,0.22,38733900,46.5852399841476,1893.96,0.65,0.03,-0.0062,189.4,185.63,1.68,16291600,1.8923888724725,1370356,2.026847668375,164.76,1.17,8140600,0.52537783375315,72669,1.2274568708229,910522,0.16,0.75,0.2352,0.4259,3991511,338.64
2020-08-17,337.94,338.34,336.8517,1.07,0.32,35480900,45.7739329948141,1893.31,1.07,0.06,-0.0026,187.01,184.66,3.96,15709800,1.2019512141859,2016635,1.6061066737262,163.59,0.41,6901400,1.2615256588072,81528,1.3469901267025,894506,-0.7,-0.0317,0.2337,0.4219,3214081,337.91
2020-08-14,336.41,337.42,335.62,0.01,0.0,47260300,44.5492522212511,1892.24,1.65,0.09,-0.0026,183.72,181.49,-0.79,11791900,1.2616541070184,3362564,2.350783960764,163.18,-0.64,6398100,0.97952439713049,94647,1.1667473788712,894845,-0.08,-0.0036,0.2074,0.3482,3861982,336.84
2020-08-13,336.61,338.2514,335.83,-0.61,-0.0018,41816100,44.5372591873001,1890.59,0.31,0.02,-0.0012,184.7,181.36,4.23,18596700,1.2111236924624,2708443,1.9295964115587,163.82,-1.77,12744700,1.158229206213,130752,1.246716584904,913661,-0.15,-0.0067,0.23,0.4114,4176345,336.83
2020-08-12,335.44,338.28,332.8377,4.64,1.39,53826100,45.5010685702563,1890.28,7.11,0.38,0.0019,183.1,179.04,-0.84,28779400,1.2438869972335,1687044,1.5725777318348,165.59,-1.515,11745800,1.9313186813187,126973,1.2792321608864,889443,-1.75,-0.0728,0.2308,0.4137,4046493,337.44
2020-08-10,335.06,335.77,332.955,1.0,0.3,44282000,44.2938984702901,1886.97,2.57,0.14,-0.0003,192.61,189.66,-0.66,19047200,1.2252657440734,2224478,1.8833789494807,169.12,-0.76,6408400,2.5535714285714,87361,1.2380817985356,832647,-0.08,-0.0036,0.2159,0.3718,3222144,335.57
2020-08-07,333.28,334.88,332.3,0.24,0.07,57308200,43.0524118814435,1884.4,1.16,0.06,-0.0047,192.96,189.33,-3.08,24570100,1.27189962145,1844887,1.8350176703473,169.88,-1.14,8176800,1.5900946310689,79648,1.057007552583,790111,-0.44,-0.0194,0.2404,0.4405,3998884,334.57
2020-08-06,331.48,334.46,331.13,2.22,0.67,43679400,42.7427721109392,1883.24,4.01,0.21,-0.0033,194.4499,192.5207,2.54,20640100,1.3190568779922,1530232,1.4828340207788,171.02,0.95,9481800,1.2408500590319,111982,1.0098657180599,772922,-0.34,-0.0148,0.248,0.4618,2557112,334.33
2020-08-05,331.47,332.39,331.18,2.05,0.62,42866300,39.8851985143109,1879.23,5.29,0.28,-0.0016,193.13,190.62,1.76,27193700,1.3820402219573,1985845,1.7617207692002,170.07,-1.5,6954100,0.92648169120423,40826,0.96926079120002,700342,-0.77,-0.0324,0.2349,0.4251,3249272,332.11
2020-08-04,327.86,330.06,327.86,1.27,0.39,41917800,37.3987611390335,1873.94,3.4,0.18,0.0022,189.6,185.21,3.95,20773200,1.4653915067484,588913,1.6117616932717,171.57,1.62,9878800,0.4912672473713,100838,0.96806303994526,736276,-0.52,-0.0214,0.232,0.4171,3639592,330.06
2020-07-31,325.86,326.63,321.33,2.56,0.79,85210704,33.3426440872036,1863.45,8.87,0.48,0.0035,185.7501,184.165,1.67,15885000,1.5437878933693,3277630,1.7645749032146,171.0,-0.11,8886200,0.86962210941906,82871,0.98210934896086,755257,-0.3,-0.0121,0.2172,0.3755,3536170,326.52
2020-07-30,321.9,324.41,319.64,-1.16,-0.0036,61861700,30.6828701596405,1854.58,-4.59,-0.0025,-0.0046,184.33,182.13,-1.37,18061200,1.5474556366437,2672444,2.1172384069371,171.11,1.12,9376100,3.4282407407407,200865,1.1118565795487,794793,0.66,2.74,0.2135,0.3653,3554520,323.96
2020-07-29,322.12,325.73,322.075,3.95,1.23,48454100,33.2800562408946,1859.17,13.88,0.75,-0.0026,186.14,182.39,1.38,25640100,1.3998734881468,2299110,1.576015859136,169.99,-0.29,6733700,2.5874628555257,126763,1.2830560767602,834699,-1.34,-0.0527,0.2394,0.4378,3310346,325.12
2020-07-28,322.43,323.64,320.85,-2.05,-0.0063,57494900,29.2597682338923,1845.29,-6.09,-0.0033,0.0003,184.26,181.42,1.52,21164600,1.3134638012876,1901230,1.4732863582822,170.28,1.17,8520700,3.1164952002142,215268,1.0913575268008,694887,0.7,2.83,0.2627,0.5031,3149038,321.17
2020-07-27,321.63,323.41,320.775,2.34,0.73,48292900,33.7338730264756,1851.38,10.54,0.57,-0.0081,182.83,181.53,3.53,21115600,1.2777314623423,1658414,1.3556797449871,169.11,-0.63,6146700,1.075686928993,120641,1.062389182062,685103,-1.1,-0.0426,0.2293,0.4095,2728557,323.22
2020-07-24,320.95,321.99,319.246,-2.08,-0.0064,73766496,31.3003495467907,1840.84,-3.73,-0.002,-0.0027,179.16,178.2,1.52,15601300,1.6197660489287,3013585,1.665245518516,169.74,-0.01,7520800,0.6969696969697,92736,0.88709877383166,624073,-0.24,-0.0092,0.1875,0.2924,3139166,320.88
2020-07-23,326.47,327.23,321.48,-3.9,-0.0119,75737904,35.7380252630137,1844.57,-11.46,-0.0062,-0.0031,178.41,175.65,1.55,23006800,1.2821209010831,2732518,1.5164314717746,169.75,1.96,10471800,0.56252062025734,80512,1.0011260915724,652179,1.76,7.24,0.1947,0.3126,2034259,322.96
2020-07-22,324.62,327.2,324.5,1.85,0.57,57792900,43.152771422933,1856.03,6.7,0.36,-0.0014,175.77,173.76,2.63,18712400,1.322345717743,2694562,1.4622492869407,167.79,0.5,6592000,0.35490156055742,73017,0.92630426036032,603253,-0.52,-0.0209,0.196,0.3162,2373215,326.86
2020-07-21,326.45,326.93,323.94,0.69,0.21,57498900,40.7507878394026,1849.33,0.5,0.03,-0.0075,173.25,172.31,2.06,12864600,1.1507958221709,1926014,2.1292819658986,167.29,0.1,8455100,0.55773359840954,39177,0.99781905641918,588094,0.38,1.55,0.1459,0.1758,2865712,325.01
2020-07-20,321.43,325.13,320.62,2.6,0.81,56308800,39.8596259479942,1848.83,11.34,0.62,-0.0011,171.07,170.27,0.82,10095500,1.0561457948529,2087245,1.6727270321119,167.19,0.41,6907500,3.3982034641338,102333,0.6577842356168,507713,-1.22,-0.0475,0.1336,0.1414,2610438,324.32
2020-07-17,321.88,322.57,319.735,0.93,0.29,62774900,36.6107154066032,1837.49,-0.93,-0.0005,-0.0042,170.27,169.605,1.39,10296000,1.3660939675122,1575608,2.0959026953118,166.78,-0.35,8550100,0.4230932563275,67022,0.90576884143678,715418,-2.32,-0.0829,0.1306,0.1329,2534797,321.72
2020-07-16,319.79,321.28,319.09,-1.06,-0.0033,54622500,35.4962134242963,1838.42,2.13,0.12,0.0028,169.995,168.65,-1.61,10242300,1.2796577686279,2628760,2.1089503268214,167.13,0.79,9107300,1.2826575089156,51846,0.7995874338331,673483,0.24,0.86,0.137,0.1508,1828247,320.79
2020-07-15,322.41,323.04,319.265,2.93,0.92,87196496,37.8196632560126,1836.29,7.19,0.39,-0.0018,170.43,169.39,0.15,7533700,1.2025484120654,2808573,1.9088538363181,166.34,-0.78,7840500,0.22455290530459,56627,0.82216967694148,639618,-1.76,-0.0596,0.1376,0.1524,2246521,321.85
2020-07-14,313.3,319.76,312.0,4.08,1.3,93656896,34.157173231472,1829.1,13.78,0.76,-0.0021,170.2,168.8141,0.79,9812700,1.6081305674855,2686604,1.3905900488329,167.12,0.24,11344600,0.45869090427761,66121,0.9317426783426,725097,-2.67,-0.0829,0.1437,0.1697,2548341,318.92
2020-07-13,320.13,322.71,314.13,-2.75,-0.0087,102997400,29.8257781227398,1815.32,-8.42,-0.0046,-0.0019,170.42,169.16,0.21,11095900,1.3091681159276,4178539,1.6868020143634,166.88,0.55,8054000,1.1633187529602,77648,0.85166906555209,695985,4.9,17.96,0.1478,0.181,2260935,314.84
2020-07-10,314.31,317.88,312.76,3.21,1.02,57550300,35.7405761696291,1823.74,11.95,0.66,-0.0006,170.15,168.57,-0.44,8218000,1.3335975293845,2643959,2.3478157806393,166.33,-0.84,8478300,0.59240047233468,113277,0.89753900434146,758323,-1.97,-0.0673,0.1439,0.1702,2708539,317.59
2020-07-09,316.84,317.1,310.68,-1.8,-0.0057,83354096,32.316498297385,1811.79,-4.66,-0.0026,0.0,170.635,168.78,-0.46,13327300,1.5053150687065,2573630,2.1782765894343,167.17,2.62,13373000,0.38182005671565,134002,0.87551407123596,720550,1.18,4.2,0.1492,0.185,2146760,314.38
2020-07-08,314.61,316.3,312.7,2.4,0.76,54638500,36.0181135856438,1816.45,10.6,0.59,0.007,170.8558,169.7827,1.05,11662700,1.5083586823431,2415276,2.0096506218023,164.55,-0.66,7253800,0.52236093317046,51095,0.96868060790773,671137,-1.35,-0.0459,0.1528,0.1952,2449170,316.18
2020-07-07,315.38,317.52,313.37,-3.27,-0.0103,82909904,33.39558104976,1805.85,-9.38,-0.0052,0.0016,169.04,167.38,1.06,11633100,1.5609026355559,2767232,2.2755721590441,165.21,2.29,12791900,0.83199480814472,67749,0.97243002511134,676293,1.49,5.33,0.1501,0.1875,2269551,313.78
2020-07-02,314.24,315.7,311.51,1.71,0.55,69344200,34.5332765304397,1798.69,7.54,0.42,0.0019,167.24,166.02,0.36,8753400,1.3730373751347,1116768,1.663640766524,163.59,0.17,7599900,0.3985900807669,89872,1.0366586558382,614409,-0.94,-0.0328,0.1524,0.1941,2535653,312.23
2020-07-01,309.57,311.89,309.07,2.16,0.7,72396496,32.8649712704791,1791.15,8.62,0.48,0.0034,167.06,165.34,-0.75,13214700,1.1151365578516,3377596,1.886156733624,163.42,-0.51,13181200,0.70541883864711,56272,0.96785804279995,632566,-1.81,-0.0595,0.164,0.2264,2513353,310.52
2020-06-30,303.99,310.2,303.82,3.9,1.28,113394704,30.8383561584724,1782.53,19.99,1.13,-0.0015,167.9906,166.185,0.74,12762200,1.3721509360107,2763423,2.1368405394423,163.93,-0.8,14841600,0.7185658416372,128315,0.78684803229539,603742,-1.35,-0.0425,0.1711,0.2463,2311485,308.36
2020-06-29,301.41,304.61,298.93,4.41,1.47,79773200,27.5366076135143,1762.54,25.55,1.47,0.0011,166.8,166.18,0.09,6735600,1.3998370029262,2408714,1.2175644640272,164.73,-0.52,7274500,0.46675415573053,46942,0.8060337877228,582417,-2.95,-0.0849,0.1639,0.2262,2522827,304.46
2020-06-26,306.16,306.39,299.42,-7.3,-0.0238,127961000,24.3604842775148,1736.99,-32.61,-0.0184,0.0,166.56,164.22,0.74,9753400,1.6458556588099,5777501,2.057056336537,165.25,1.75,12119300,0.27965168204823,85967,0.9510421662199,703817,2.51,7.79,0.175,0.2574,2633652,300.05
2020-06-25,303.47,307.64,301.28,3.26,1.07,89467904,37.2606648341526,1769.6,16.65,0.95,0.0029,165.91,165.16,-0.1,7093700,1.3793408851726,4209725,1.9682410845393,163.5,0.47,10967900,0.86040674145792,72634,0.85548940834854,636444,-1.62,-0.0479,0.1701,0.2437,2429935,307.35
2020-06-24,309.84,310.51,302.1,-7.96,-0.0255,132813504,34.4361668086566,1752.95,-29.91,-0.0168,0.0052,166.99,165.45,-0.58,10901400,1.6361290445201,3051380,1.641998162387,163.03,1.73,11436500,0.55348077912203,69467,0.95103400088296,561252,2.47,7.87,0.1769,0.2627,2425828,304.09
2020-06-23,313.49,314.5,311.6101,1.43,0.46,68471200,45.3329114124198,1782.86,5.41,0.3,-0.004,166.52,165.52,1.39,12137300,1.246299001189,2546737,1.8455566346555,161.3,-1.11,9088500,2.4339906964555,52413,1.05943911569,608486,-0.4,-0.0126,0.183,0.2797,2594977,312.05
2020-06-22,307.99,311.05,306.75,1.98,0.64,74649296,43.9206696770298,1777.45,11.09,0.63,-0.006,165.73,164.41,1.06,12385600,1.2632432482239,1473738,1.489448591073,162.41,0.02,9319900,0.73811730138999,153806,1.0622052669734,574617,-3.35,-0.0954,0.1744,0.2557,2484575,310.62
2020-06-19,314.17,314.38,306.53,-3.14,-0.0101,135549600,41.9710105274817,1766.36,-30.17,-0.0168,0.0021,164.09,162.78,1.79,12187300,1.4667819023431,4652326,2.1741129251593,162.39,0.13,8565700,0.62923799136991,68718,1.1806061151603,823652,2.18,6.62,0.1634,0.2249,2941856,308.64
2020-06-18,310.01,312.3,309.51,0.12,0.04,80828600,46.0602960807408,1796.53,-0.15,-0.0001,0.0027,162.32,161.44,-0.32,5397600,0.90227955594958,3473922,1.911511769684,162.26,1.7,7691300,0.61159504734159,55318,1.1519312948596,933624,-0.53,-0.0158,0.1627,0.2229,2629211,311.78
2020-06-17,314.07,314.39,310.86,-1.3,-0.0042,83398896,45.9270950185333,1796.68,1.34,0.07,0.0021,162.62,161.77,0.31,4758200,1.4243864148559,982165,2.1170859207803,160.56,0.66,7113900,0.43411469490177,46864,1.0403053544549,853929,-0.2,-0.0059,0.1692,0.2411,2217493,311.66
2020-06-16,315.48,315.64,307.67,5.91,1.92,137627504,47.6918999087023,1795.34,1.68,0.09,0.0026,162.685,161.36,-0.08,7969700,1.0630314961537,2684823,1.2797265069827,159.9,-2.49,13701200,0.75256028579935,117737,1.237535808465,943542,-0.73,-0.0212,0.1717,0.2482,1591645,312.96
2020-06-15,298.02,308.28,296.74,2.84,0.93,135782704,41.1212005830859,1793.66,4.18,0.23,-0.0063,162.56,160.16,-0.29,8538800,0.73827374893161,3066892,1.6410668731174,162.39,0.09,7760800,0.76609519242297,58924,1.3357892351394,886418,-1.69,-0.0468,0.1802,0.2718,2298335,307.05
2020-06-11,311.46,312.15,300.01,-18.39,-0.0576,209243504,35.187531191081,1778.65,-16.89,-0.0094,-0.0032,164.06,161.9701,-1.18,11673900,1.4432016123176,6762032,1.722089562369,163.88,3.04,17086300,1.5935297503339,238820,1.0969016137522,932186,13.22,47.95,0.2058,0.3436,2397325,300.61
2020-06-10,321.42,322.39,318.2209,-1.79,-0.0056,95000704,55.5525601232277,1795.54,1.21,0.07,0.0018,163.63,160.52,2.31,13009300,1.0763734983861,3119855,1.6242002349723,160.84,2.35,13135500,1.0532347368615,111620,1.1311576030724,850675,0.0,0.0,0.1831,0.2801,2974349,319.0
2020-06-08,320.3,323.41,319.63,3.86,1.21,73641200,58.8713627801372,1795.48,0.27,0.02,-0.0009,159.8599,158.47,1.71,9244400,1.3269587783571,1294792,1.7511162226349,156.71,0.6,10346600,0.96790262815636,80194,1.2140997726873,831824,1.29,5.26,0.1521,0.1931,2653470,323.2
2020-06-05,317.23,321.275,317.16,7.98,2.56,150524608,54.7018467384818,1795.21,3.12,0.17,0.0038,158.72,157.035,-3.27,16021100,1.0378542924085,3487808,1.6527955657554,156.11,-1.12,17778500,1.3501205550322,147181,1.3186077771984,969396,-1.29,-0.05,0.156,0.204,2251250,319.34
2020-06-04,311.11,313.0,309.08,-0.82,-0.0026,75794304,47.2511896280366,1792.09,0.04,0.0,0.0011,161.87,159.84,1.68,10094000,1.8775214651955,1422661,1.7401813828944,157.23,-2.31,14038500,1.1200182481752,116177,1.2259253308442,872792,0.15,0.58,0.1568,0.2063,2715196,311.36
2020-06-03,310.24,313.22,309.94,4.1,1.33,92567504,48.034445747711,1792.05,3.87,0.22,-0.009,160.9,158.82,-3.0,17000500,1.4334927816254,3267076,1.7960435859612,159.54,-2.15,12255700,2.1879884338856,163174,1.1593623155807,844803,-1.18,-0.044,0.1599,0.2151,2983807,312.18
2020-06-02,306.55,308.13,305.1,2.53,0.83,74267104,44.478190493199,1788.18,3.79,0.21,0.002,164.08,161.86,-1.06,10388900,1.5264034952726,2774418,1.9278881939083,161.69,-0.59,11517000,0.73777415754065,57602,1.1555484019839,756660,-1.39,-0.0492,0.1595,0.2139,1826739,308.08
2020-06-01,303.62,306.205,303.06,1.23,0.4,56779800,42.3924969944975,1784.39,1.94,0.11,-0.0018,163.74,162.39,0.75,8155000,1.7067611020238,822425,2.0384797326076,162.28,-1.31,13353300,1.1115053910195,30942,1.083913014981,731268,0.72,2.62,0.1593,0.2133,2207064,305.55
2020-05-29,302.46,304.96,299.47,1.35,0.45,119265696,41.3766507391833,1782.45,4.32,0.24,-0.0004,163.4,162.32,1.19,12584000,1.5128132081929,3722288,2.0306531479359,163.59,1.16,14662000,1.0909054390616,52051,1.2177416134755,777589,-1.08,-0.0378,0.1604,0.2165,2652388,304.32
2020-05-28,304.65,306.84,302.24,-0.56,-0.0018,90767800,40.2369843240829,1778.13,-1.81,-0.001,-0.0069,162.4598,160.9,0.54,9761600,1.5959548594597,3493283,1.4135848629097,162.43,-0.6,10276100,1.1558836789901,76508,1.0905366265851,752104,0.97,3.51,0.1572,0.2108,2157739,302.97
2020-05-27,302.12,303.57,296.87,4.45,1.49,104817400,40.9633958509182,1779.94,5.98,0.34,0.0016,161.34,159.2,0.29,13063400,1.6309119216968,2051422,1.674082107838,163.03,-0.3,8047300,1.2337469351363,60128,1.1756544648541,741574,-0.39,-0.0139,0.1591,0.2163,2597633,303.53
2020-05-26,301.93,302.19,295.4646,3.64,1.23,88951400,37.103933222644,1773.96,8.74,0.5,-0.0096,162.58,160.69,-2.32,13972000,1.46661998381,3476728,1.2737079140147,163.33,-2.22,8098900,0.66323160784626,41802,1.1642111314435,760467,-0.15,-0.0053,0.1609,0.2212,2677672,299.08
2020-05-22,294.57,295.63,293.22,0.56,0.19,63958200,34.2604540111161,1765.22,3.34,0.19,0.005,163.47,162.74,0.96,8540900,1.5275502507058,3230189,1.6736912709366,165.55,0.99,4956800,0.79903437996176,55520,1.1290912420356,790621,-1.37,-0.0464,0.1697,0.2458,2090752,295.44
2020-05-21,296.79,297.67,293.6886,-2.05,-0.0069,78293904,33.8309027276583,1761.88,-4.24,-0.0024,0.0025,163.58,161.37,-2.4,11790900,1.5473958716917,1521906,1.7898302362161,164.56,0.41,8920300,0.64615314222964,71955,1.1919746296253,749252,1.54,5.5,0.1741,0.2584,2741878,294.88
2020-05-20,295.82,297.87,295.57,4.96,1.7,85861600,36.9474593071027,1766.12,12.85,0.73,-0.0025,164.9599,163.89,0.39,10666000,1.4144138377615,3885183,1.6711449550522,164.15,0.49,10927200,0.81673551245211,121387,1.3117268189304,724301,-2.54,-0.0832,0.1812,0.2779,2193784,296.93
2020-05-19,294.35,296.205,291.95,-3.03,-0.0103,95189296,32.90874092187,1753.27,-7.2,-0.0041,-0.0029,164.43,163.04,1.57,8531700,1.0767186128052,695356,1.4428916624787,163.66,0.61,8639200,1.0322820524037,139380,1.2857796445169,664483,1.23,4.2,0.1921,0.3083,2138783,291.97
2020-05-18,293.05,296.75,292.7,8.72,3.05,120320200,37.4097637746692,1760.47,24.72,1.42,-0.0073,164.495,162.4102,-1.24,14137900,1.4622920025355,1701429,1.2018671864167,163.05,-3.66,10073900,0.83864692532152,85065,1.1123196403845,631554,-2.59,-0.0812,0.2055,0.3457,2660062,295.0
2020-05-15,282.37,286.33,281.34,1.31,0.46,111146200,30.9703058502153,1735.75,5.93,0.34,-0.0006,164.8,163.08,0.92,13918800,1.2937594361651,4047311,1.9022594955157,166.71,-0.43,7225600,1.2200039146604,90736,0.82716929751685,791749,-0.72,-0.0221,0.2138,0.369,3120264,286.28
2020-05-14,278.95,285.11,272.99,3.37,1.2,121977800,30.1311933883175,1729.82,18.8,1.1,0.0022,163.34,161.51,1.43,17084300,1.4899442002297,4079420,1.9120439122644,167.14,1.62,10080300,0.50140664669152,131286,0.87071676279805,832888,-2.67,-0.0757,0.2145,0.371,2998941,284.97
2020-05-13,286.06,287.19,278.965,-5.07,-0.0177,144721104,28.0274104038685,1711.02,-16.5,-0.0096,0.0031,161.62,160.54,1.54,10950300,1.6304399834707,1330395,1.4638210687882,165.52,1.15,13305500,0.45451066240069,95013,0.8154248933908,793967,2.24,6.78,0.2019,0.3357,2023100,281.6
2020-05-11,290.34,294.0,289.88,0.06,0.02,79514200,42.5692905038465,1740.31,3.37,0.19,-0.0094,160.71,158.89,-1.0,11209800,1.3134918717317,2920374,1.6479392473438,162.7,-1.28,8713700,1.0338142176382,93468,0.9334983134575,815683,-0.41,-0.0147,0.211,0.3612,2380192,292.5
2020-05-08,291.09,292.95,289.86,4.76,1.65,76622096,42.5166165699967,1736.94,15.39,0.89,-0.0055,162.0,160.0,-0.97,12244500,1.5029145054358,693893,1.2188047975467,163.98,-2.16,8130400,0.93967124216235,68676,0.92199944451534,768129,-3.46,-0.1101,0.2198,0.3858,1990426,292.44
2020-05-06,287.01,288.46,283.78,-1.94,-0.0068,73632600,35.7958371891832,1707.41,-4.36,-0.0025,0.0027,159.81,158.1,-2.07,13351900,1.276384211776,1361428,1.198876639218,163.41,-2.68,14721500,1.0752570026641,137878,0.9664285187485,826543,0.51,1.52,0.2146,0.3713,2629450,284.25
2020-05-05,286.64,289.25,283.7134,2.62,0.92,79569904,38.3878896323553,1711.77,10.74,0.63,0.0023,161.1,159.33,0.68,10563000,1.4804465516662,2581810,2.0581372815717,166.09,-1.07,7831900,0.912996329663,68799,0.90506948823237,743240,-2.36,-0.0656,0.2215,0.3904,2087490,286.19
2020-04-30,291.71,293.3239,288.59,-2.73,-0.0093,122901696,45.6979885948876,1714.22,-6.68,-0.0039,-0.0055,160.82,158.13,-2.93,13633400,1.5963327144449,1747981,1.6725624511404,166.74,-1.97,11606000,0.26136318578924,95436,0.90535956848104,725197,2.92,9.35,0.2094,0.3613,1732834,290.48
2020-04-29,291.53,294.88,290.41,7.48,2.62,118745504,48.7629924833201,1720.9,20.64,1.21,-0.003,161.85,159.76,0.89,12232300,1.3457394273933,3258598,1.9099817676132,168.71,-0.88,8619500,1.3191585760518,71662,0.91827819183021,721451,-2.34,-0.0697,0.2091,0.3604,1760178,293.21
2020-04-28,291.02,291.4,285.4,-1.32,-0.0046,105269904,41.8011117368649,1700.26,-4.61,-0.0027,-0.0018,160.98,159.16,-0.72,10382900,1.1692017018037,2074618,1.6687514583715,169.59,1.93,9905400,0.93786207151028,52518,0.93301637110823,692391,0.28,0.84,0.2117,0.3678,2126040,285.73
2020-04-27,285.12,288.27,284.62,4.08,1.44,77896600,43.3384922563968,1704.87,17.62,1.04,-0.0034,162.0,160.41,-1.08,9033500,1.351894181384,1770767,1.3151197377105,167.66,-3.18,9039400,0.52391794085223,63587,0.87677165570025,685123,-2.64,-0.0735,0.231,0.421,2005298,287.05
2020-04-24,280.73,283.7,278.5,3.89,1.39,85165904,39.8357320826481,1687.25,21.1,1.27,-0.0005,163.31,160.89,-0.7,11203500,1.9130808789652,1093824,1.7928791802442,170.84,0.4,6211800,0.28128298195485,99548,0.89130441965038,572443,-5.45,-0.1317,0.2544,0.486,2543003,282.97
2020-04-23,280.49,283.94,278.75,-0.02,-0.0001,104709696,36.7832000131667,1666.15,2.34,0.14,0.0004,163.6,161.84,1.61,14928500,1.4032666682797,2681750,1.4287877503657,170.44,0.9,5968500,0.66535101720986,57383,1.1613103009019,614199,-0.6,-0.0143,0.2668,0.5203,2464760,279.08
2020-04-22,278.35,281.0,276.91,6.06,2.22,93524496,36.8100102589256,1663.81,29.53,1.81,0.0013,161.74,160.42,3.12,12937000,1.6703122950138,3114217,1.5512987179204,169.54,-1.75,6230400,0.76373301831069,62706,1.1652436513384,630952,-3.43,-0.0755,0.2673,0.5215,2480045,279.1
2020-04-21,276.73,278.04,272.02,-8.55,-0.0304,126385600,32.3352314516138,1634.28,-31.42,-0.0189,0.003,159.21,157.04,-1.09,12478000,1.2674784688521,2745472,1.7941837409121,171.29,2.13,7850700,0.641909743535,61524,1.1068658646565,619092,1.58,3.6,0.265,0.5152,2205223,273.04
2020-04-20,282.61,286.7912,281.35,-5.05,-0.0176,100109200,42.8848166394255,1665.7,-18.13,-0.0108,0.0017,160.22,158.46,1.13,10688600,1.998871875753,821409,1.5750822966204,169.16,1.35,6462600,1.030383882385,37288,1.1063835189148,580751,5.68,14.89,0.2426,0.4531,2338312,281.59
2020-04-17,285.38,287.3,282.4,7.54,2.7,146684704,48.0379243520278,1683.83,2.26,0.13,-0.0024,160.07,158.12,-3.14,14652700,1.4481454626635,5219877,1.4940879032718,167.81,-2.28,8612100,1.1470543195292,98144,0.93891199258587,987484,-1.96,-0.0489,0.2317,0.4231,2779833,286.64
2020-04-16,279.15,280.03,275.76,1.34,0.48,131798304,41.9518969998773,1681.57,1.27,0.08,0.0057,163.15,160.65,-0.14,9233100,1.4189383109074,895087,1.564141037453,170.09,1.91,8265400,1.0171963802229,82699,0.93584791862394,1001418,-0.73,-0.0179,0.2422,0.4522,2380247,279.1
2020-04-15,277.57,283.9407,275.46,-6.03,-0.0212,121775000,40.9587478545158,1680.3,-0.68,-0.0004,0.0058,162.54,160.8061,-0.83,12141800,1.5832206201984,2089407,1.3427618911488,168.18,4.34,10027700,0.57249066048553,127540,0.94875741062339,976269,3.08,8.16,0.24,0.4461,2706082,277.76
2020-04-14,280.98,284.9,275.5106,8.13,2.95,134143296,47.0351663782667,1680.98,0.64,0.04,-0.0046,164.42,161.78,1.27,17095000,2.3702377147643,1223248,1.8635313531353,163.84,-0.04,9019500,0.7752181339735,38453,0.88623120028474,911525,-3.41,-0.0828,0.2539,0.4844,2288660,283.79
2020-04-13,277.14,277.51,271.41,-2.54,-0.0091,114839000,40.9202770429887,1680.34,2.63,0.16,-0.0017,162.38,158.625,2.72,20549200,1.2691497929365,2220236,1.8048136152686,163.88,-1.51,8750200,1.7511657481984,32450,0.9771303264954,909735,-0.5,-0.012,0.2491,0.4713,2296758,275.66
2020-04-09,277.58,281.2,275.47,4.17,1.52,190282704,43.3962121951491,1677.71,2.34,0.14,-0.0002,159.08,157.21,4.04,18123000,1.3073385743409,2841942,1.719708818577,165.39,0.3,14260800,1.246354404582,63929,0.93962228943634,893937,-1.68,-0.0388,0.2404,0.4472,2561591,278.2
2020-04-08,267.96,276.0,265.2542,8.9,3.36,153774400,40.4025896555288,1675.37,12.35,0.74,-0.0017,155.94,154.59,-1.39,7600800,1.5736522103317,2673111,1.8903547677982,165.09,-1.21,10147000,0.35264186017203,85863,0.86699670714605,906608,-3.35,-0.0717,0.2676,0.5224,1746996,274.03
2020-04-06,257.84,267.0,248.1698,16.67,6.72,188061200,34.7179855538721,1663.8,37.8,2.32,-0.0062,157.22,153.96,4.23,14739200,1.4457997062449,3938190,1.7958444537462,168.06,-0.44,9434700,1.8734998378203,62013,0.86481688302851,931711,-1.56,-0.0333,0.32,0.6675,2987956,264.86
2020-04-03,250.76,253.32,245.22,-3.64,-0.0145,135561104,26.7892394572838,1626.0,-1.42,-0.0009,0.0019,153.09,151.66,0.75,8469000,1.5959267997506,1061773,1.530539818584,168.5,0.4,6570800,0.48071641180904,115909,1.1270762371684,545795,-4.11,-0.0807,0.2821,0.5627,1992603,248.19
2020-04-02,245.19,252.68,244.59,5.68,2.31,177660400,30.5205127894056,1627.42,24.82,1.55,0.0016,152.5,150.7,2.45,9188300,1.832688058928,2552725,1.7010295772906,168.1,1.06,5771200,1.4300945829751,56524,0.75479850008241,851709,-6.15,-0.1078,0.2818,0.5617,2652532,251.83
