Date,SPY Open,SPY High,SPY Low,SPY Last,SPY Change,SPY %Chg,SPY Volume,SPY RSI,SPY_o Imp Vol,SPY_o 1D IV Chg,SPY_o IV Rank,SPY_o IV Pctl,SPY_o Put/Call Vol,SPY_o Options Vol,SPY_o Put/Call OI,SPY_o Total OI,TLT Open,TLT High,TLT Low,TLT Last,TLT Change,TLT %Chg,TLT Volume,TLT_o Imp Vol,TLT_o 1D IV Chg,TLT_o IV Rank,TLT_o IV Pctl,TLT_o Put/Call Vol,TLT_o Options Vol,TLT_o Put/Call OI,TLT_o Total OI,GLD Open,GLD High,GLD Low,GLD Last,GLD Change,GLD %Chg,GLD Volume,GLD_o Imp Vol,GLD_o 1D IV Chg,GLD_o IV Rank,GLD_o IV Pctl,GLD_o Put/Call Vol,GLD_o Options Vol,GLD_o Put/Call OI,GLD_o Total OI,VXX Open,VXX High,VXX Low,VXX Last,VXX Change,VXX %Chg,VXX Volume,DXY Open,DXY High,DXY Low,DXY Last,DXY Change,DXY %Chg,DXY Volume,CMBO Open,CMBO High,CMBO Low,CMBO Last,CMBO Change,CMBO %Chg,CMBO Volume
2021-03-04,381.22,384.0,371.88,376.7,-4.72,-1.24,183432992.0,41.24811064237489,22.67,1.71,52.62,86.0,1.4134918892026,6209444.0,1.444152409476,19984226.0,139.63,139.94,137.96,138.64,-0.9,-0.64,22366500.0,17.6,1.4,56.86,88.0,0.39293061666752,190259.0,0.94388848718153,1510864.0,160.6,161.455,158.43,159.04,-1.58,-0.98,13870000.0,18.92,0.29,73.39,88.0,0.73201756817524,281174.0,0.53989339551928,3106236.0,61.72,67.844,60.32,65.08,2.64,4.23,30642852.0,91.01,91.67,90.97,91.61,0.63,0.69,0.0,2127.28,2138.96,2076.65,2101.74,-24.33,-1.14,0.0
2021-03-05,380.46,384.76,372.64,383.63,6.93,1.84,152039600.0,49.33896972796967,18.74,-3.92,23.26,65.0,1.3951241572401,6763251.0,1.4648525383205,20539981.0,138.17,139.34,137.99,138.91,0.27,0.19,20598000.0,16.36,-1.24,44.95,79.0,0.88100276259331,128006.0,0.90062679757767,1558896.0,159.66,159.82,158.55,159.14,0.1,0.06,12068100.0,17.59,-1.33,45.9,58.0,0.78146532766457,194422.0,0.54009251313393,3163983.0,62.6,66.96,60.28,60.48,-4.6,-7.07,25969300.0,91.65,92.19,91.62,91.98,0.37,0.4,0.0,2119.7,2143.59,2081.17,2138.4,36.66,1.74,0.0
2021-03-08,384.66,387.68,381.42,381.72,-1.91,-0.5,123149200.0,47.40143667155472,20.05,1.31,33.05,77.0,1.4957363476801,4958222.0,1.4567924929318,20263396.0,138.83,138.9,137.83,137.83,-1.08,-0.78,15236600.0,16.88,0.52,49.94,82.0,0.48369184063638,154436.0,0.87279073798466,1566655.0,158.58,158.74,157.1297,157.49,-1.65,-1.04,12134800.0,18.31,0.72,60.88,75.0,0.71184099378882,172254.0,0.53529047481925,3151001.0,60.6,62.08,59.32,61.56,1.08,1.79,17492700.0,91.98,92.42,91.84,92.37,0.39,0.42,0.0,2140.23,2157.09,2128.61,2128.9,-9.5,-0.44,0.0
2021-03-09,385.85,389.91,381.7299,387.17,5.45,1.43,113633504.0,53.06516202875815,18.73,-1.32,23.14,62.0,1.7406688247935,3757298.0,1.4733747552908,20149110.0,139.27,139.815,138.97,139.74,1.91,1.39,14463300.0,15.82,-1.06,39.69,71.0,0.81966730457824,86527.0,0.91030335212433,1546935.0,160.75,161.2521,160.415,160.84,3.35,2.13,10382500.0,17.22,-1.09,38.26,53.0,0.69047003130093,130697.0,0.53125379111746,3168135.0,59.84,60.12,58.36,59.08,-2.48,-4.03,13217550.0,92.46,92.5,91.9,91.97,-0.4,-0.43,0.0,2150.29,2167.8,2147.46,2155.33,26.43,1.24,0.0
2021-03-10,389.69,391.4,388.1702,389.58,2.41,0.62,109899400.0,55.354506552416105,17.5,-1.23,13.95,39.0,1.3538243396106,4030597.0,1.5278266930809,20533243.0,139.8,140.15,139.28,140.02,0.28,0.2,12387600.0,15.14,-0.68,33.17,63.0,3.1433242092457,163479.0,0.92124579994831,1560993.0,161.06,161.78,160.66,161.66,0.82,0.51,7962000.0,16.18,-1.04,16.69,24.0,0.84203750018499,124472.0,0.53268916515225,3179579.0,57.48,58.78,57.48,58.32,-0.76,-1.29,11413375.0,92.04,92.24,91.76,91.79,-0.18,-0.2,0.0,2170.86,2174.93,2161.24,2167.84,12.51,0.58,0.0
2021-03-11,392.23,395.65,391.74,393.53,3.95,1.01,86245000.0,58.893584858881034,16.56,-0.94,6.94,11.0,1.5174980615733,4435172.0,1.5660795034138,20707792.0,139.17,139.38,138.46,139.01,-1.01,-0.72,14150700.0,15.31,0.16,34.75,64.0,1.1056874505795,109182.0,0.92397855768038,1581368.0,161.47,161.98,161.12,161.52,-0.14,-0.09,6749200.0,15.83,-0.35,9.46,2.0,0.81424213370522,104074.0,0.54085098188744,3216699.0,57.4,57.52,56.48,56.88,-1.44,-2.47,10685350.0,91.78,91.87,91.36,91.42,-0.37,-0.4,0.0,2179.82,2190.15,2177.91,2184.61,16.77,0.77,0.0
2021-03-12,392.07,394.21,391.2,394.06,0.53,0.13,64653500.0,59.35910583682286,15.61,-0.95,0.0,0.0,1.2344536324976,4183429.0,1.5943077303089,21184445.0,136.4,136.4591,135.65,136.06,-2.95,-2.12,20402700.0,18.55,3.25,66.06,96.0,1.2466902963295,265588.0,0.93538607215428,1610607.0,159.54,161.69,159.35,161.49,-0.03,-0.02,8608500.0,16.09,0.26,14.81,21.0,0.64234473465182,165752.0,0.55176739339915,3249733.0,57.92,58.12,55.8,55.8,-1.08,-1.9,11852000.0,91.42,91.96,91.4,91.66,0.24,0.26,0.0,2179.24,2189.86,2177.0,2189.38,4.77,0.22,0.0
2021-03-15,394.33,396.685,392.03,396.41,2.35,0.6,73592304.0,61.44406506802055,15.13,-0.48,0.0,0.0,1.2153357122919,3825455.0,1.6215042701661,21639768.0,136.49,137.09,136.41,136.86,0.8,0.59,11366600.0,16.92,-1.63,50.32,82.0,0.66325305459425,94200.0,0.88620410627608,1662008.0,162.3,162.55,161.43,162.2,0.71,0.44,8110100.0,15.86,-0.24,9.93,4.0,0.58379199089011,116830.0,0.54865380027729,3278322.0,55.64,56.06,52.44,52.64,-3.16,-5.66,12619400.0,91.66,91.96,91.54,91.82,0.16,0.17,0.0,2191.24,2199.88,2183.44,2199.7,10.32,0.47,0.0
2021-03-16,397.07,397.83,395.08,395.91,-0.5,-0.13,73722496.0,60.73018421050063,15.29,0.16,1.14,2.0,1.4208289885126,3684325.0,1.6035820731506,20944089.0,137.02,137.12,135.75,136.31,-0.55,-0.4,15567900.0,16.55,-0.38,46.7,78.0,2.7416507769773,327705.0,0.89729790647877,1633010.0,162.36,163.2,161.81,162.35,0.15,0.09,7547400.0,15.76,-0.1,7.9,2.0,0.46608163091711,103413.0,0.55052700118404,3252863.0,52.56,52.72,51.08,52.64,0.0,0.0,12806700.0,91.82,92.02,91.67,91.87,0.05,0.05,0.0,2201.33,2203.35,2195.72,2198.77,-0.93,-0.04,0.0
2021-03-17,394.53,398.12,393.3,397.26,1.35,0.34,97959200.0,62.01347137778899,14.71,-0.58,0.0,0.0,1.1031937696113,4445935.0,1.5978220905389,21013175.0,135.15,135.525,134.15,135.29,-1.02,-0.75,27107400.0,16.87,0.33,49.87,78.0,0.69292122909464,234539.0,1.0177629543806,1793761.0,162.27,164.15,161.48,163.51,1.16,0.71,12626600.0,15.55,-0.21,3.51,2.0,0.89912100314679,198555.0,0.55123794727627,3271021.0,53.2,53.5,50.28,50.36,-2.28,-4.33,16423576.0,91.87,92.0,91.37,91.37,-0.5,-0.54,0.0,2193.1,2206.06,2189.56,2203.99,5.22,0.24,0.0
2021-03-18,394.48,396.72,390.75,391.48,-5.78,-1.45,115349104.0,53.89308351689683,16.44,1.72,12.07,13.0,0.74437078085775,5309371.0,1.655593833619,20990212.0,133.31,134.47,133.19,133.92,-1.37,-1.01,21622000.0,18.09,1.22,61.63,90.0,1.2602185281238,265813.0,0.96253473032302,1850631.0,161.15,162.82,161.11,162.56,-0.95,-0.58,8731700.0,15.8,0.26,8.86,6.0,0.71956685749789,154988.0,0.56117280255858,3320307.0,51.44,53.64,50.4,53.16,2.8,5.56,15636875.0,91.37,91.9,91.3,91.82,0.45,0.49,0.0,2197.81,2204.42,2182.86,2185.47,-18.52,-0.84,0.0
2021-03-19,389.88,391.569,387.15,389.48,-2.0,-0.51,113624400.0,51.38570505592086,16.2,-0.24,10.37,9.0,1.2441047541548,5303118.0,1.8515625725391,19962475.0,134.08,134.83,133.8,134.75,0.83,0.62,18684900.0,17.46,-0.63,55.56,85.0,1.1261144769909,203888.0,0.94509161790235,1933884.0,162.56,163.43,162.4299,163.24,0.68,0.42,6868800.0,14.51,-1.29,0.0,0.0,0.77489982827705,148836.0,0.5648065319929,3360361.0,52.84,54.24,50.8,51.08,-2.08,-3.91,14359251.0,91.82,92.16,91.65,91.74,-0.08,-0.09,0.0,2194.27,2195.46,2189.12,2189.53,4.06,0.19,0.0
2021-03-22,390.03,394.07,389.97,392.59,3.11,0.8,73778600.0,54.89955162641394,14.49,-1.71,0.0,0.0,1.2808792009755,3529859.0,1.7965752778998,20351411.0,135.69,136.41,135.37,136.26,1.51,1.12,17047500.0,16.09,-1.38,42.29,67.0,0.71592504048739,111252.0,0.79973158180598,1885433.0,162.27,163.13,162.16,163.0,-0.24,-0.15,5239900.0,14.27,-0.24,0.0,0.0,0.81605148413272,77885.0,0.5166246701229,3205638.0,50.48,50.76,47.4,47.76,-3.32,-6.5,12056625.0,92.06,92.15,91.7,91.79,0.05,0.05,0.0,2193.35,2205.44,2192.02,2202.55,13.02,0.59,0.0
2021-03-23,391.91,393.46,388.66,389.5,-3.09,-0.79,90686496.0,50.95844871609061,15.84,1.35,9.28,11.0,1.1984357883693,4082016.0,1.5984829911244,16671646.0,136.59,137.54,136.15,137.49,1.23,0.9,16768400.0,15.15,-0.93,33.3,55.0,0.85443532318483,116338.0,1.3925923414068,1411139.0,162.45,162.49,161.592,161.81,-1.19,-0.73,6048300.0,14.17,-0.09,0.0,0.0,0.77928516605472,85774.0,0.58438845051895,2536617.0,48.12,50.9,47.92,50.0,2.24,4.69,15349426.0,91.79,92.43,91.75,92.41,0.62,0.68,0.0,2200.26,2205.72,2188.05,2192.18,-10.37,-0.47,0.0
2021-03-24,391.0,392.75,387.47,387.52,-1.98,-0.51,97588600.0,48.55320929356805,16.64,0.8,14.79,25.0,1.3472843454886,5105604.0,1.5954002998648,16884631.0,137.06,138.28,136.945,138.23,0.74,0.54,13862900.0,14.63,-0.52,28.26,50.0,0.65302198944174,159067.0,1.405819146599,1434525.0,162.21,162.89,161.94,162.37,0.56,0.35,6183600.0,13.23,-0.94,0.0,0.0,0.63192897600713,102570.0,0.59163680520893,2563764.0,48.96,50.48,47.96,50.44,0.44,0.88,11971525.0,92.41,92.61,92.34,92.59,0.18,0.19,0.0,2198.39,2203.92,2185.13,2185.15,-7.03,-0.32,0.0
2021-03-25,385.98,390.55,383.9,389.7,2.18,0.56,116128600.0,51.279842889914754,15.33,-1.31,5.78,7.0,1.1732809586127,5149787.0,1.6027981547825,17387181.0,138.3862,138.655,137.09,137.14,-1.09,-0.79,20781900.0,15.16,0.53,33.38,56.0,0.56726996582711,111447.0,1.3745512060363,1445755.0,163.06,163.5799,161.32,161.78,-0.59,-0.36,8398500.0,13.06,-0.17,0.0,0.0,0.51850876254291,184473.0,0.59575546788377,2609282.0,50.76,53.2,48.64,48.92,-1.52,-3.01,18670000.0,92.59,92.91,92.51,92.8,0.21,0.23,0.0,2179.4,2197.74,2170.09,2194.45,9.3,0.43,0.0
2021-03-26,390.93,396.41,390.29,395.98,6.28,1.61,114409104.0,58.15931497950816,14.12,-1.21,0.0,0.0,1.4287532755189,5798425.0,1.6306232316653,17620017.0,136.42,137.2392,136.22,136.66,-0.48,-0.35,8433200.0,15.3,0.14,34.73,57.0,0.8727187854269,84248.0,1.3609218258684,1460360.0,161.71,162.73,161.6499,162.24,0.46,0.28,6153800.0,12.72,-0.34,0.0,0.0,0.64017161134627,85635.0,0.60054793655497,2635952.0,48.04,49.96,46.4,46.96,-1.96,-4.01,19741124.0,92.8,92.87,92.64,92.72,-0.08,-0.09,0.0,2200.07,2213.94,2195.9,2213.94,19.49,0.89,0.0
2021-03-29,394.4,396.75,392.81,395.78,-0.2,-0.05,108107600.0,57.879015299453386,15.78,1.66,11.17,14.0,1.2150633918634,5375363.0,1.7589132901421,18250857.0,136.83,136.8465,134.97,135.5,-1.16,-0.85,13968000.0,16.23,0.92,43.63,71.0,0.58918239495631,79653.0,1.3324709614399,1447023.0,161.46,161.52,159.83,160.31,-1.93,-1.19,8409300.0,14.08,1.36,18.2,5.0,1.0452862926547,141452.0,0.59936473389456,2642504.0,48.04,49.48,47.56,48.04,1.08,2.3,15851325.0,92.72,92.96,92.72,92.9,0.18,0.19,0.0,2210.89,2215.01,2204.31,2212.29,-1.65,-0.07,0.0
2021-03-30,394.42,395.45,393.02,394.73,-1.05,-0.27,76262200.0,56.34371689206295,15.15,-0.63,6.93,7.0,1.2597166033383,3087731.0,1.743297616184,17973669.0,135.3,136.515,135.005,136.21,0.71,0.52,15020700.0,15.67,-0.56,38.27,62.0,0.60329788505198,67090.0,1.2959460752951,1367229.0,157.94,158.2,157.55,157.57,-2.74,-1.71,8353200.0,15.09,1.01,31.66,12.0,0.99567200698381,162310.0,0.60502134587643,2630187.0,48.04,48.6,45.92,45.96,-2.08,-4.33,11819025.0,92.9,93.35,92.88,93.23,0.33,0.36,0.0,2210.37,2214.32,2205.0,2212.48,0.19,0.01,0.0
2021-03-31,395.34,398.0,395.31,396.33,1.6,0.41,112734200.0,58.16479644843089,15.17,0.02,7.09,8.0,1.2345457428953,4663745.0,1.7112042571968,17971963.0,136.34,136.59,134.98,135.45,-0.76,-0.56,19271200.0,16.66,0.99,47.79,77.0,0.98708813134192,69715.0,1.2723993739112,1387927.0,158.06,160.68,158.05,159.96,2.39,1.52,10623700.0,14.01,-1.08,17.22,5.0,0.71647558823025,200323.0,0.61085342255978,2689737.0,45.52,46.6,44.76,45.6,-0.36,-0.78,14684501.0,93.23,93.43,92.98,93.2,-0.03,-0.03,0.0,2215.77,2221.52,2215.77,2217.45,4.97,0.22,0.0
2021-04-01,398.4,400.67,398.18,400.61,4.28,1.08,99682800.0,62.652758365867335,13.54,-1.64,0.0,0.0,0.43209973298321,3106442.0,0.60335313439473,10643103.0,136.55,137.62,136.3,137.51,2.06,1.52,14885900.0,15.17,-1.48,33.49,53.0,1.417110442232,20879.0,0.0,0.0,161.56,162.11,161.28,161.98,2.02,1.26,7105200.0,13.99,-0.02,17.02,5.0,0.46139779760469,145450.0,0.5998358863734,2752932.0,45.0,45.28,43.88,44.2,-1.4,-3.07,11994800.0,93.2,93.33,92.87,92.89,-0.31,-0.33,0.0,2224.19,2228.9,2223.81,2228.72,11.27,0.51,0.0
2021-04-05,403.46,406.94,403.38,406.36,5.75,1.44,91684704.0,67.6705672917962,13.98,0.44,2.85,2.0,1.2053362466193,5292893.0,1.7890750884734,17918491.0,136.55,136.97,135.94,136.91,-0.6,-0.44,8242900.0,14.77,-0.4,29.6,48.0,0.96327284333394,86117.0,1.3444229844592,1438409.0,161.52,162.4047,161.36,161.92,-0.06,-0.04,6163700.0,14.28,0.28,20.8,13.0,0.45220418144566,65917.0,0.60858138570576,2684510.0,42.84,43.58,42.68,43.08,-1.12,-2.53,13201425.0,93.01,93.11,92.54,92.56,-0.45,-0.48,0.0,2232.92,2235.66,2232.82,2235.39,6.67,0.3,0.0
2021-04-06,405.76,407.24,405.4,406.12,-0.24,-0.06,62020900.0,67.26434050548778,14.0,0.03,3.01,3.0,1.2888296207893,3145241.0,1.7917032895486,17837443.0,137.16,137.98,137.01,137.84,0.93,0.68,9282300.0,14.9,0.13,30.84,48.0,1.1486023370081,104074.0,1.2964100537753,1383176.0,162.79,163.53,162.75,163.22,1.3,0.8,6761100.0,14.07,-0.2,18.07,8.0,0.51994434137291,101587.0,0.60283223278783,2676374.0,43.04,43.38,42.32,43.08,0.0,0.0,11132275.0,92.56,92.78,92.27,92.3,-0.26,-0.28,0.0,2235.21,2236.15,2234.87,2235.42,0.03,0.0,0.0
2021-04-07,405.94,406.96,405.45,406.59,0.47,0.12,55836200.0,67.67359871434147,13.44,-0.56,0.0,0.0,1.3913797860196,3779174.0,1.7379128389429,17937258.0,137.45,138.1,136.88,136.88,-0.96,-0.7,11052800.0,15.26,0.36,34.28,55.0,1.5262943509487,117839.0,1.2811785477019,1383788.0,162.82,163.31,162.5,162.76,-0.46,-0.28,5436000.0,13.51,-0.56,10.53,5.0,0.81573405194864,80181.0,0.60659410481279,2715671.0,43.08,43.22,41.76,41.96,-1.12,-2.6,10051575.0,92.3,92.49,92.13,92.41,0.11,0.12,0.0,2236.21,2237.71,2235.76,2237.17,1.75,0.08,0.0
2021-04-08,407.93,408.58,406.93,408.52,1.93,0.47,57863100.0,69.36718506976727,13.3,-0.14,0.0,0.0,1.4044601859568,2942915.0,1.7904647506294,18422146.0,137.39,138.07,137.36,138.01,1.13,0.83,7847900.0,14.22,-1.04,24.29,41.0,1.0352453960701,69294.0,1.3090798843098,1439455.0,164.17,164.77,164.14,164.51,1.75,1.08,6574500.0,13.09,-0.42,4.91,3.0,0.37660400191959,131953.0,0.61432324574035,2746658.0,41.36,41.76,40.92,41.32,-0.64,-1.53,10664025.0,92.41,92.47,91.99,92.07,-0.34,-0.37,0.0,2238.69,2238.84,2237.62,2238.53,1.36,0.06,0.0
2021-04-09,408.39,411.67,408.26,411.49,2.97,0.73,61104500.0,71.81434286825781,12.84,-0.47,0.0,0.0,1.1448741421124,4575956.0,1.8109773031993,18562744.0,137.5,138.19,137.09,137.51,-0.5,-0.36,8717900.0,14.09,-0.13,23.04,40.0,2.2111136564453,98122.0,1.332430610199,1449496.0,162.75,163.66,162.48,163.27,-1.24,-0.75,6657800.0,12.74,-0.34,0.31,1.0,0.40541235456708,109320.0,0.61992024090312,2769900.0,41.68,41.94,40.56,41.24,-0.08,-0.19,11981400.0,92.07,92.41,92.02,92.18,0.11,0.12,0.0,2238.74,2240.41,2238.53,2240.41,1.88,0.08,0.0
2021-04-12,410.85,411.93,410.2,411.64,0.15,0.04,56704900.0,71.93628106904536,13.33,0.49,3.06,3.0,1.1686909229126,4068102.0,1.8923532022424,19218828.0,137.46,137.53,137.1,137.45,-0.06,-0.04,7658900.0,14.65,0.56,28.48,46.0,1.9345927719177,67883.0,1.373689196906,1463180.0,162.73,162.8,161.81,162.28,-0.99,-0.61,4896600.0,12.76,0.02,0.58,3.0,0.35358466684748,89832.0,0.61888997191523,2798567.0,41.56,42.36,40.64,40.64,-0.6,-1.45,10427550.0,92.21,92.33,92.01,92.09,-0.09,-0.1,0.0,2240.63,2240.89,2239.8,2240.58,0.17,0.01,0.0
2021-04-13,411.53,413.529,411.12,412.86,1.22,0.3,56550900.0,72.96088801917013,13.33,0.0,0.37,1.0,1.2860546433762,2964910.0,1.8554822629412,18951456.0,137.3,138.51,137.2,138.48,1.03,0.75,13232700.0,14.04,-0.62,20.93,35.0,2.6685830349766,106565.0,1.3631390955886,1421785.0,163.18,163.85,163.03,163.43,1.15,0.71,6995900.0,12.44,-0.32,0.0,0.0,0.51824617742583,83209.0,0.60950380147419,2774894.0,40.68,40.84,40.0,40.36,-0.28,-0.69,12164075.0,92.09,92.32,91.77,91.79,-0.3,-0.33,0.0,2240.62,2241.2,2240.42,2240.76,0.18,0.01,0.0
2021-04-14,412.83,413.96,410.87,411.45,-1.41,-0.34,61659900.0,69.78952272608072,13.65,0.32,5.01,9.0,1.3622514929913,4453574.0,1.8457347646159,19135893.0,138.03,138.2351,137.57,138.04,-0.44,-0.32,7293100.0,13.55,-0.49,17.81,24.0,1.956477408454,101487.0,1.379628410841,1446262.0,162.77,163.05,162.3,162.72,-0.71,-0.43,6312200.0,12.62,0.17,2.24,1.0,1.0177046125175,90944.0,0.61084881697852,2806271.0,40.52,41.48,40.16,41.24,0.88,2.18,14926950.0,91.79,91.82,91.57,91.62,-0.17,-0.19,0.0,2240.94,2241.36,2240.14,2240.45,-0.31,-0.01,0.0
2021-04-15,413.74,416.16,413.69,415.87,4.42,1.07,60229800.0,73.65530331196427,12.89,-0.75,0.36,1.0,1.3410796589462,3983738.0,1.8417929391331,19654019.0,139.49,140.98,139.455,140.35,2.31,1.67,23896700.0,14.45,0.9,26.47,44.0,1.0730860271068,226835.0,1.3864114161427,1476814.0,164.07,165.79,164.03,165.35,2.63,1.62,8250600.0,13.22,0.6,10.04,10.0,0.41386811899564,185877.0,0.62258801022587,2849800.0,40.24,40.44,39.64,39.88,-1.36,-3.3,13289350.0,91.62,91.74,91.49,91.66,0.04,0.04,0.0,2240.96,2241.56,2240.63,2241.45,1.0,0.04,0.0
2021-04-16,417.25,417.91,415.73,417.26,1.39,0.33,82037200.0,74.74957586435526,12.63,-0.26,0.0,0.0,1.0164927266879,4513556.0,1.906051266971,20080884.0,139.1,139.73,138.9308,139.26,-1.09,-0.78,15238400.0,14.67,0.23,28.67,49.0,1.754632010347,176773.0,1.4952064339287,1518393.0,166.24,166.811,165.94,166.35,1.0,0.6,10057600.0,13.17,-0.06,9.32,10.0,0.46318343961829,160381.0,0.61947514273685,2907949.0,39.84,40.16,38.92,39.24,-0.64,-1.6,12350725.0,91.66,91.81,91.48,91.53,-0.13,-0.14,0.0,2233.27,2236.98,2232.99,2235.38,-6.07,-0.27,0.0
2021-04-19,416.26,416.74,413.79,415.21,-2.05,-0.49,78498400.0,70.12343123818988,13.98,1.35,8.27,14.0,1.4673815046654,4997321.0,2.1790147231358,20015970.0,138.74,139.31,138.55,138.86,-0.4,-0.29,13886800.0,14.85,0.17,30.32,52.0,0.77208681573535,80995.0,1.5171827639205,1529697.0,165.91,166.44,165.72,165.89,-0.46,-0.28,5721700.0,13.62,0.45,15.15,15.0,0.85863792214777,82938.0,0.63925573331106,2885554.0,39.56,41.8,39.4,40.68,1.44,3.67,20708250.0,91.53,91.74,91.03,91.05,-0.48,-0.52,0.0,2233.2,2234.26,2222.36,2228.58,-6.8,-0.3,0.0
2021-04-20,413.91,415.0859,410.59,412.17,-3.04,-0.73,81851800.0,63.81610661547591,15.31,1.32,16.34,26.0,1.5691641532535,4301680.0,1.8279215308119,17537115.0,138.45,139.76,138.43,139.5,0.64,0.46,11476400.0,14.77,-0.08,29.59,50.0,1.8039962314517,71429.0,1.536721838556,1178736.0,165.65,166.81,165.62,166.48,0.59,0.36,6531900.0,13.25,-0.37,10.39,14.0,0.7862806865088,65778.0,0.63236281163754,2694698.0,41.2,42.96,40.84,41.6,0.92,2.26,21666576.0,91.05,91.27,90.85,91.22,0.17,0.19,0.0,2224.19,2226.06,2210.12,2217.71,-10.87,-0.49,0.0
2021-04-21,411.51,416.29,411.36,416.07,3.9,0.95,66792900.0,67.81558497943462,14.09,-1.22,8.91,16.0,1.3086655760602,3600080.0,1.8311103678397,17775268.0,139.54,139.91,139.07,139.78,0.28,0.2,11902100.0,14.28,-0.49,24.85,41.0,1.6226278691487,72555.0,1.5699071416946,1200013.0,167.18,168.39,167.15,168.13,1.65,0.99,8380100.0,14.09,0.85,21.29,23.0,0.34140464296209,136944.0,0.63840048003155,2725027.0,41.8,42.32,39.16,39.36,-2.24,-5.38,13573750.0,91.22,91.42,91.08,91.11,-0.11,-0.12,0.0,2216.28,2233.37,2214.5,2232.64,14.93,0.67,0.0
2021-04-22,415.89,416.78,411.13,412.27,-3.8,-0.91,97582704.0,60.76761680923303,15.48,1.39,17.39,29.0,1.4031621921463,5346065.0,1.8986080418433,18163907.0,140.0,140.39,139.2,140.39,0.61,0.44,14156600.0,14.07,-0.21,22.8,38.0,1.2793300863027,80025.0,1.5748765180949,1221421.0,167.11,167.53,166.4901,167.04,-1.09,-0.65,7680100.0,13.58,-0.52,14.6,16.0,0.538020942096,103112.0,0.62981650810176,2774008.0,39.32,42.56,39.08,41.8,2.44,6.2,28042274.0,91.11,91.41,91.0,91.29,0.18,0.2,0.0,2232.29,2235.58,2213.0,2218.8,-13.84,-0.62,0.0
2021-04-23,412.87,418.25,412.79,416.74,4.47,1.08,73276096.0,65.3319045492466,13.84,-1.64,7.38,12.0,1.2266354723378,5117434.0,1.8731762874945,18435773.0,140.38,140.47,139.49,140.06,-0.33,-0.24,12302200.0,14.18,0.11,23.9,40.0,3.1962745567801,140122.0,1.552793634355,1237408.0,167.37,167.53,165.78,166.4,-0.64,-0.38,7107400.0,13.28,-0.29,10.81,14.0,0.46787348606239,101684.0,0.63580238623405,2801431.0,41.37,41.58,39.28,40.17,-1.63,-3.9,31224500.0,91.28,91.29,90.81,90.83,-0.46,-0.5,0.0,2222.19,2240.81,2222.19,2236.68,17.88,0.81,0.0
2021-04-26,417.44,418.22,416.8111,417.61,0.87,0.21,52182300.0,66.15716581901182,14.06,0.22,8.74,17.0,1.0681545602965,3685044.0,1.9581765416042,18899148.0,140.15,140.51,139.85,139.86,-0.2,-0.14,9103500.0,14.15,-0.03,23.64,40.0,4.1004092616471,90976.0,1.6352131935524,1271912.0,166.63,166.865,166.05,166.84,0.44,0.26,4786600.0,13.08,-0.2,8.19,8.0,0.61757197282118,41185.0,0.64087165348364,2815063.0,39.77,40.4278,39.632,39.82,-0.35,-0.87,11530400.0,90.83,90.98,90.68,90.88,0.05,0.06,0.0,2239.52,2241.79,2237.92,2240.18,3.5,0.16,0.0
2021-04-27,417.93,418.14,416.3,417.52,-0.09,-0.02,51303000.0,65.98218272214342,14.11,0.04,9.01,19.0,1.3318776341336,2462113.0,1.9153316056998,18553182.0,139.59,139.82,138.525,138.64,-1.22,-0.87,14137200.0,14.31,0.16,25.14,44.0,1.6993427097321,114579.0,1.6376093797146,1223798.0,166.92,167.15,166.28,166.42,-0.42,-0.25,5363400.0,12.23,-0.85,0.0,0.0,0.53059236560667,75423.0,0.62999440697869,2783191.0,39.59,40.2401,38.84,39.01,-0.81,-2.03,13862200.0,90.88,91.07,90.81,90.89,0.01,0.01,0.0,2241.14,2242.8,2236.4,2240.74,0.56,0.02,0.0
2021-04-28,417.81,419.01,416.9,417.4,-0.12,-0.03,51238800.0,65.7325376340711,13.95,-0.16,8.03,13.0,1.3012805100428,3407414.0,1.9226317767972,18737080.0,138.65,138.89,137.96,138.73,0.09,0.06,15263700.0,13.97,-0.34,21.84,34.0,2.3057980049875,84840.0,1.5828963308215,1257948.0,165.75,166.96,165.49,166.91,0.49,0.29,6932200.0,12.12,-0.11,0.0,0.0,0.71449993645952,67457.0,0.63393859363359,2813755.0,38.84,39.39,38.49,38.87,-0.14,-0.36,14356900.0,90.89,91.12,90.52,90.53,-0.36,-0.4,0.0,2243.34,2246.26,2240.3,2241.23,0.49,0.02,0.0
2021-04-29,420.32,420.72,416.44,420.06,2.66,0.64,78544304.0,68.57117290674255,13.78,-0.16,7.02,11.0,1.1392162655424,4684997.0,1.9467263764268,19086928.0,137.45,138.36,137.125,138.32,-0.41,-0.3,17178200.0,13.45,-0.52,16.85,20.0,4.6492374727669,147801.0,1.5800690683874,1273068.0,165.58,166.26,164.47,166.22,-0.69,-0.41,9067600.0,12.0,-0.13,0.0,0.0,0.65387749267386,115697.0,0.63786959186415,2840798.0,38.15,40.17,38.0,38.57,-0.3,-0.77,21675800.0,90.53,90.78,90.42,90.61,0.08,0.09,0.0,2250.95,2251.01,2237.48,2249.29,8.06,0.36,0.0
